age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,target
59,management,married,primary,no,1727,no,no,telephone,25,may,4,358,2,failure,1
40,technician,married,secondary,no,109,no,no,,20,jun,22,-1,0,,0
44,management,married,secondary,no,438,yes,no,telephone,8,may,3,303,1,failure,0
29,services,married,primary,no,-102,no,no,,4,jul,1,-1,0,,0
53,management,married,tertiary,no,146,no,no,,30,may,1,-1,0,,0
31,services,married,secondary,no,388,yes,no,,5,may,2,-1,0,,0
29,admin.,single,secondary,no,428,yes,yes,cellular,7,may,1,345,2,failure,0
32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,6,-1,0,,1
32,management,single,tertiary,no,2,yes,no,cellular,11,sep,2,-1,0,,1
31,admin.,married,primary,no,355,yes,yes,,4,jun,6,-1,0,,0
59,management,married,tertiary,no,1831,no,no,cellular,17,feb,1,92,1,failure,0
39,admin.,single,secondary,no,163,yes,no,cellular,30,jan,2,-1,0,,0
41,technician,married,tertiary,no,532,yes,no,cellular,9,jul,1,-1,0,,0
37,services,married,primary,no,52,yes,no,,7,may,1,-1,0,,0
77,retired,married,secondary,no,610,no,no,cellular,13,aug,3,-1,0,,0
27,admin.,married,secondary,no,132,no,no,cellular,13,oct,2,-1,0,,0
41,technician,single,secondary,no,-41,yes,yes,cellular,3,apr,1,-1,0,,0
32,self-employed,married,secondary,no,413,yes,no,cellular,11,jul,2,-1,0,,0
28,technician,single,tertiary,no,356,no,no,cellular,2,mar,2,-1,0,,0
79,retired,divorced,,no,2628,no,no,telephone,8,jul,7,450,2,failure,0
31,blue-collar,single,tertiary,no,2197,yes,no,,23,may,3,-1,0,,0
32,blue-collar,single,secondary,no,1670,yes,no,cellular,18,may,1,-1,0,,0
58,management,married,primary,no,320,yes,no,,30,may,2,-1,0,,0
71,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,1,-1,0,,1
32,blue-collar,married,secondary,no,950,yes,yes,cellular,20,apr,4,-1,0,,0
31,blue-collar,single,primary,no,2488,yes,no,cellular,20,apr,1,-1,0,,0
50,housemaid,married,primary,no,0,no,no,,20,jun,2,-1,0,,0
53,retired,married,tertiary,no,-22,yes,no,cellular,31,jul,3,-1,0,,0
49,entrepreneur,divorced,secondary,no,32,no,no,cellular,5,feb,1,-1,0,,0
35,admin.,married,secondary,no,0,yes,no,cellular,20,apr,5,-1,0,,0
33,blue-collar,married,secondary,no,26,yes,no,cellular,17,apr,3,332,1,other,0
33,blue-collar,single,secondary,no,22,no,no,cellular,30,jan,2,207,1,failure,0
37,admin.,married,secondary,no,11303,no,no,cellular,26,may,2,-1,0,,0
43,management,single,tertiary,no,146,no,no,cellular,21,nov,1,113,5,other,0
35,management,single,tertiary,no,2975,no,no,cellular,8,aug,2,-1,0,,0
47,blue-collar,married,primary,no,320,no,no,telephone,30,jul,2,-1,0,,0
44,technician,divorced,secondary,no,809,yes,no,,15,may,4,-1,0,,0
31,admin.,married,secondary,no,2304,yes,no,cellular,20,nov,2,-1,0,,0
31,management,married,tertiary,no,8312,no,no,cellular,29,aug,13,-1,0,,0
55,blue-collar,married,primary,no,3873,no,no,telephone,21,apr,1,-1,0,,0
59,housemaid,married,primary,no,0,no,no,cellular,27,aug,11,-1,0,,0
50,services,single,secondary,no,72,no,no,,8,may,2,-1,0,,0
44,unemployed,married,secondary,no,304,yes,no,,12,may,2,-1,0,,0
28,management,single,secondary,no,1633,no,no,cellular,5,jun,1,-1,0,,1
42,housemaid,married,primary,no,14752,no,no,,19,may,2,-1,0,,0
39,services,married,secondary,no,247,yes,no,cellular,17,apr,2,-1,0,,0
38,management,single,tertiary,no,5244,no,no,cellular,8,aug,4,-1,0,,0
27,admin.,divorced,secondary,no,76,yes,no,,4,jun,1,-1,0,,0
46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,1,-1,0,,1
30,management,single,tertiary,no,6164,yes,no,,27,may,11,-1,0,,0
46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,3,259,17,failure,0
33,technician,single,secondary,no,5235,no,no,cellular,7,aug,3,-1,0,,0
40,management,married,,no,419,yes,no,cellular,10,jul,1,-1,0,,0
28,technician,single,tertiary,no,183,yes,yes,,28,may,2,-1,0,,0
32,blue-collar,married,secondary,no,2,yes,no,cellular,15,may,9,309,1,failure,0
57,housemaid,married,secondary,no,158,yes,no,telephone,10,jul,1,-1,0,,0
38,blue-collar,married,primary,no,506,yes,yes,,12,jun,1,-1,0,,0
35,technician,married,secondary,no,13,no,no,cellular,22,aug,2,-1,0,,0
33,blue-collar,married,secondary,no,86,yes,no,,19,may,1,-1,0,,0
26,services,single,secondary,no,256,yes,no,cellular,4,may,2,-1,0,,0
57,management,married,,no,0,no,no,cellular,30,sep,1,-1,0,,0
29,self-employed,married,tertiary,no,3931,yes,no,,3,jun,4,-1,0,,0
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,4,-1,0,,1
53,entrepreneur,married,tertiary,no,22370,yes,no,,15,may,1,-1,0,,0
38,blue-collar,married,secondary,no,376,yes,no,,7,may,1,-1,0,,0
30,admin.,single,tertiary,no,305,no,no,cellular,30,apr,1,85,2,success,1
40,services,married,secondary,no,1325,no,no,,11,jun,2,-1,0,,0
33,blue-collar,single,primary,no,92,yes,no,,9,may,1,-1,0,,0
46,management,married,tertiary,no,1375,yes,no,cellular,17,nov,3,-1,0,,0
30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,8,-1,0,,0
35,self-employed,divorced,tertiary,no,1354,yes,no,,23,may,2,-1,0,,1
31,blue-collar,married,secondary,no,897,yes,no,,20,may,2,-1,0,,0
45,management,divorced,tertiary,no,220,yes,no,,18,jun,4,-1,0,,0
39,management,married,tertiary,no,399,no,no,cellular,9,apr,1,-1,0,,0
35,unemployed,married,tertiary,no,816,yes,no,cellular,19,nov,7,-1,0,,0
46,blue-collar,married,secondary,no,4855,yes,no,cellular,10,aug,1,397,1,failure,0
34,management,married,secondary,no,293,yes,no,,21,may,3,-1,0,,0
52,,married,primary,no,247,no,no,cellular,29,jul,6,-1,0,,0
44,blue-collar,divorced,secondary,no,221,no,no,cellular,30,jul,13,-1,0,,0
34,management,married,tertiary,no,436,yes,no,cellular,17,apr,1,345,1,failure,0
28,unemployed,married,secondary,no,655,yes,no,,4,jun,2,-1,0,,0
60,retired,married,secondary,no,197,no,no,cellular,7,oct,1,-1,0,,0
60,unemployed,divorced,secondary,no,385,yes,no,cellular,4,feb,1,-1,0,,0
39,technician,married,tertiary,no,1161,yes,no,cellular,9,apr,1,336,1,failure,0
52,entrepreneur,married,tertiary,no,0,no,no,,19,jun,3,-1,0,,0
55,management,married,tertiary,no,236,no,no,cellular,4,aug,1,-1,0,,0
42,blue-collar,married,primary,no,969,yes,no,cellular,13,may,1,-1,0,,0
49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,4,-1,0,,1
32,blue-collar,married,primary,no,329,yes,no,cellular,3,feb,1,-1,0,,0
50,services,married,secondary,no,961,no,yes,cellular,14,aug,4,-1,0,,0
37,technician,single,tertiary,no,3315,yes,no,cellular,9,apr,2,-1,0,,0
28,student,single,secondary,no,28,no,no,cellular,29,jan,2,-1,0,,0
37,technician,married,tertiary,no,0,yes,no,cellular,17,nov,1,-1,0,,0
41,technician,married,secondary,no,2125,yes,yes,cellular,21,nov,3,116,4,failure,0
66,retired,married,tertiary,no,2262,no,no,cellular,22,apr,1,-1,0,,0
44,blue-collar,married,primary,no,420,yes,no,,7,may,2,-1,0,,0
37,self-employed,married,secondary,no,4153,yes,no,cellular,31,jul,16,-1,0,,0
36,services,single,secondary,no,760,no,no,,20,jun,13,-1,0,,0
27,services,single,secondary,yes,-1,no,no,cellular,22,jul,2,-1,0,,0
53,management,married,tertiary,no,37,no,no,cellular,28,aug,9,-1,0,,0
24,services,married,secondary,yes,110,yes,no,,23,may,1,-1,0,,0
35,admin.,divorced,tertiary,no,1555,yes,no,,9,may,2,-1,0,,0
41,blue-collar,married,secondary,no,121,yes,no,cellular,13,may,6,176,5,other,0
28,management,single,tertiary,no,0,yes,no,cellular,16,jul,5,-1,0,,1
42,services,married,secondary,no,-246,yes,no,,7,may,1,-1,0,,0
46,entrepreneur,married,secondary,no,757,no,no,,16,jun,3,-1,0,,0
25,student,single,secondary,no,1790,no,no,cellular,17,apr,1,322,3,failure,0
58,management,married,tertiary,no,3228,no,no,cellular,19,aug,2,-1,0,,0
60,management,married,primary,no,252,yes,yes,cellular,13,apr,2,147,3,failure,0
48,management,married,tertiary,no,866,no,no,cellular,29,jan,2,-1,0,,0
34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,2,-1,0,,0
26,services,divorced,secondary,no,74,yes,no,,23,may,6,-1,0,,0
46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,3,-1,0,,1
43,services,divorced,secondary,no,0,no,no,cellular,31,jul,4,-1,0,,0
40,services,divorced,,no,4384,yes,no,,5,may,1,-1,0,,0
39,management,single,tertiary,no,416,no,no,cellular,23,oct,4,-1,0,,0
43,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,2,146,9,other,0
46,management,married,tertiary,no,964,yes,no,cellular,8,apr,1,-1,0,,0
31,management,married,tertiary,no,6290,no,no,cellular,20,nov,2,-1,0,,0
40,entrepreneur,married,secondary,no,1416,yes,no,,14,may,2,-1,0,,0
48,management,married,tertiary,no,0,no,no,cellular,28,aug,16,-1,0,,0
57,management,married,secondary,no,82,no,yes,telephone,4,feb,1,-1,0,,0
51,management,single,tertiary,no,2139,no,no,cellular,17,nov,2,-1,0,,0
33,admin.,single,secondary,no,2557,yes,no,cellular,18,may,1,-1,0,,0
56,retired,married,secondary,no,3948,no,no,cellular,3,apr,1,135,3,failure,0
32,technician,single,tertiary,no,4665,yes,no,,21,may,2,-1,0,,1
38,management,single,tertiary,no,0,yes,no,cellular,17,nov,2,-1,0,,0
55,blue-collar,married,primary,no,2275,no,no,cellular,25,aug,9,-1,0,,0
52,management,married,tertiary,no,0,yes,no,cellular,9,jul,1,-1,0,,0
57,admin.,married,secondary,no,-967,yes,no,telephone,15,may,7,-1,0,,0
39,technician,single,tertiary,no,1190,no,no,cellular,8,aug,1,-1,0,,0
57,management,married,tertiary,no,3250,no,no,cellular,20,aug,3,-1,0,,0
46,entrepreneur,married,,no,242,yes,no,,9,may,2,-1,0,,0
34,blue-collar,married,primary,no,1666,yes,no,,31,mar,1,-1,0,,0
33,admin.,single,secondary,no,-300,yes,yes,cellular,25,jul,1,-1,0,,0
39,blue-collar,married,secondary,no,1045,yes,yes,cellular,9,jul,13,-1,0,,0
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,1,80,1,success,1
31,technician,single,secondary,no,2544,no,no,cellular,15,jul,1,184,3,success,1
52,technician,married,secondary,no,118,no,no,cellular,28,aug,20,-1,0,,0
36,self-employed,married,tertiary,no,16,yes,yes,cellular,18,jul,4,-1,0,,0
23,blue-collar,single,primary,no,8627,yes,no,,3,jun,1,-1,0,,0
57,retired,married,primary,no,-464,yes,no,cellular,4,feb,1,190,6,failure,0
42,blue-collar,single,primary,no,1628,yes,no,cellular,5,feb,1,195,8,success,0
42,management,married,secondary,no,2416,yes,no,,20,may,4,-1,0,,0
32,admin.,single,secondary,no,678,yes,no,cellular,4,feb,1,246,4,failure,1
33,blue-collar,married,secondary,no,3576,yes,no,cellular,2,apr,1,308,2,other,0
